Ahli PROPN PROPN
rekayasa NOUN NOUN
optik NOUN NOUN
mendesain VERB VERB
komponen NOUN NOUN
dari ADP ADP
instrumen NOUN NOUN
optik ADJ NOUN
seperti ADP ADP
lensa NOUN NOUN
, PUNCT PUNCT
mikroskop NOUN NOUN
, PUNCT PUNCT
teleskop NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
peralatan NOUN NOUN
lainnya ADJ ADJ
yang PRON PRON
mendukung VERB VERB
sifat NOUN NOUN
cahaya NOUN NOUN
. PUNCT PUNCT

Wisma PROPN PROPN
Kalla PROPN PROPN
terletak VERB VERB
di ADP ADP
kota NOUN PROPN
makassar ADJ PROPN
, PUNCT PUNCT
tak PART PART
jauh ADJ ADJ
dari ADP ADP
pantai NOUN NOUN
Losari PROPN PROPN
Makassar PROPN PROPN
, PUNCT PUNCT
dengat ADJ VERB
dengan ADP ADP
lapangan NOUN NOUN
Karebosi PROPN PROPN
Makassar PROPN PROPN
, PUNCT PUNCT
dekat ADJ ADJ
dengan ADP ADP
Mal PROPN PROPN
Ratu PROPN PROPN
Indah PROPN PROPN
, PUNCT PUNCT
dan CCONJ CCONJ
dekat ADJ ADJ
juga ADV ADV
dengan ADP ADP
kawasan NOUN NOUN
Trans PROPN PROPN
Studio PROPN PROPN
Makassar PROPN PROPN
. PUNCT PUNCT

Hal NOUN NOUN
tersebut DET DET
dapat AUX AUX
dilihat VERB VERB
dalam ADP ADP
beberapa DET DET
contoh NOUN NOUN
karya NOUN NOUN
mereka PRON PRON
, PUNCT PUNCT
seperti ADP ADP
“ PUNCT PUNCT
Rietvield PROPN PROPN
Schroeder PROPN PROPN
House PROPN PROPN
serta CCONJ CCONJ
Red PROPN PROPN
Blue PROPN PROPN
Chair PROPN PROPN
” PUNCT PUNCT
. PUNCT PUNCT
Gaya NOUN PROPN
de PROPN PROPN
Stijl PROPN PROPN
seperti ADP ADP
yang PRON PRON
telah AUX AUX
disebutkan VERB VERB
di ADP ADP
awal NOUN ADJ
, PUNCT PUNCT
telah AUX AUX
memengaruhi VERB VERB
gaya NOUN NOUN
dari ADP ADP
Bauhaus PROPN PROPN
serta CCONJ CCONJ
gaya NOUN NOUN
arsitektur NOUN NOUN
Internasional PROPN ADJ
, PUNCT PUNCT
dan CCONJ CCONJ
juga ADV ADV
gaya NOUN NOUN
desain NOUN NOUN
interior NOUN NOUN
dan CCONJ CCONJ
fashion PROPN NOUN
desain NOUN NOUN
dunia NOUN NOUN
. PUNCT PUNCT

Sedangkan SCONJ SCONJ
Permintaan PROPN PROPN
adalah AUX AUX
keinginan NOUN NOUN
akan ADP ADP
sesuatu PRON PRON
yang PRON PRON
didukung VERB VERB
dengan ADP ADP
kemampuan NOUN NOUN
serta CCONJ CCONJ
kesediaan NOUN NOUN
membeli VERB VERB
nya PRON PRON
. PUNCT PUNCT

Let PROPN PROPN
It PROPN PROPN
Shine PROPN PROPN
adalah AUX AUX
film NOUN NOUN
televisi NOUN NOUN
2012 NUM NUM
. PUNCT PUNCT

Delapn NUM PROPN
tim NOUN NOUN
bersaing VERB VERB
pada ADP ADP
putaran NOUN NOUN
pertama ADJ ADJ
musim NOUN NOUN
; PUNCT PUNCT
tujuh NUM NUM
tim NOUN NOUN
dari ADP ADP
Sydney PROPN PROPN
dan CCONJ CCONJ
satu NUM NUM
tim NOUN NOUN
dari ADP ADP
Newcastle PROPN PROPN
. PUNCT PUNCT

Struktur PROPN PROPN
Organisasi PROPN PROPN
program NOUN PROPN
Studi PROPN PROPN
susun VERB VERB
untuk SCONJ SCONJ
mengakomodasi VERB VERB
pendelegasian NOUN NOUN
wewenang NOUN NOUN
, PUNCT PUNCT
pembagian NOUN NOUN
tugas NOUN NOUN
, PUNCT PUNCT
dan CCONJ CCONJ
fleksibilitas NOUN NOUN
aktifitas NOUN NOUN
untuk ADP ADP
pengembangan NOUN NOUN
program NOUN NOUN
studi NOUN NOUN
. PUNCT PUNCT

Masa NOUN NOUN
pendidikan NOUN NOUN
hampir ADV ADV
sama ADJ ADJ
dengan ADP ADP
SMK PROPN PROPN
pada ADP ADP
umumnya ADV NOUN
yaitu ADP ADP
jenjang NOUN NOUN
pendidikan NOUN NOUN
kelas NOUN NOUN
10 NUM NUM
, PUNCT PUNCT
11 NUM NUM
dan CCONJ CCONJ
12 NUM NUM
dengan ADP ADP
sistem NOUN NOUN
pendidikan NOUN NOUN
serupa ADJ ADJ
, PUNCT PUNCT
dengan ADP ADP
praktik NOUN NOUN
kerja VERB NOUN
industri ADJ NOUN
untuk SCONJ SCONJ
memperoleh VERB VERB
pengalaman NOUN NOUN
kerja NOUN NOUN
dilaksanakan VERB VERB
pada ADP ADP
tahun NOUN NOUN
keempat ADJ ADJ
. PUNCT PUNCT

Sutradara PROPN NOUN
